0,28.022819
7.999999984,28.045694
17.0000002,28.070656
23.00000035,28.09224
28.99999986,28.115756
35.00000001,28.139435
41.00000015,28.161987
47.0000003,28.189369
55.00000028,28.21256
60.9999998,28.23366
66.99999995,28.258303
73.00000009,28.281422
79.00000024,28.306227
85.00000038,28.331352
90.9999999,28.353422
95.99999981,28.377182
101.0000004,28.399092
108.0000001,28.420999
114.0000002,28.450554
120.0000004,28.475199
125.9999999,28.496626
132.0000001,28.521434
138.0000002,28.550596
144.0000003,28.577097
149.9999999,28.599566
157.0000002,28.624937
160.9999999,28.645151
165.0000002,28.667784
171.0000004,28.697024
176.9999999,28.721429
183,28.746001
187.0000003,28.770084
192.9999999,28.794811
198.0000004,28.815918
200.9999998,28.835973
208.0000002,28.866019
211.9999999,28.886645
216.0000002,28.908957
219.9999999,28.931587
227.9999999,28.960509
234,28.984355
240.0000002,29.01271
243.9999998,29.038326
248.0000001,29.062577
251.9999998,29.083681
258,29.111871
264.0000001,29.141192
267.9999998,29.161577
273.0000003,29.182041
276.0000004,29.202421
281.0000003,29.223208
285,29.243993
291.0000001,29.269854
294.9999998,29.291282
299.0000001,29.312872
305.0000003,29.33688
310.9999998,29.360241
315.0000001,29.384492
319.0000004,29.408741
323.0000001,29.432267
329.0000002,29.461756
335.0000004,29.489798
339,29.511469
343.0000003,29.533301
347,29.557631
353.0000002,29.593324
359.0000003,29.622568
363,29.642875
367.0000003,29.664471
372.9999998,29.691696
377.0000001,29.713367
380.9999998,29.738991
386.0000003,29.763647
390,29.783792
396.0000002,29.811832
402.0000003,29.839791
406,29.864286
410.0000003,29.888059
413.0000004,29.911101
418.0000003,29.931406
422,29.95389
426.0000003,29.974195
429.9999999,29.996514
436.0000001,30.021411
440.0000004,30.04236
445.9999999,30.071528
450.0000002,30.092643
453.9999999,30.116817
458.0000002,30.139619
464.0000003,30.168146
468,30.188295
472.0000003,30.209086
477.0000002,30.233905
480.9999999,30.25776
484,30.281615
488.9999999,30.304822
493.0000002,30.326018
499.0000003,30.358897
504.9999999,30.386697
509.0000002,30.409828
512.9999998,30.434164
517.0000002,30.45737
520.9999998,30.479051
525.0000001,30.50323
528.9999998,30.529421
533.0000001,30.55239
539.0000003,30.585029
544.9999998,30.612755
549.0000001,30.635483
553.0000004,30.657402
557.0000001,30.679159
561.0000004,30.703421
565.0000001,30.725504
569.0000004,30.750813
574.0000003,30.776199
579.9999998,30.802797
584.0000001,30.826574
587.9999998,30.849867
592.0000001,30.870419
596.0000004,30.895483
600.0000001,30.917894
604.0000004,30.939976
608.0000001,30.962463
612.0000004,30.987362
616,31.01074
622.0000002,31.038631
628.0000003,31.065713
632,31.089249
636.0000003,31.113755
640,31.136083
644.0000003,31.158491
648,31.178804
652.9999999,31.199762
656,31.222169
662.0000001,31.253286
665.9999998,31.276498
670.0000001,31.302775
675,31.326714
678.0000001,31.352912
683,31.375806
687.0000003,31.398702
692.9999998,31.430628
697.0000001,31.452958
703.0000003,31.484072
708.9999998,31.515106
713.0000001,31.536469
717.0000004,31.562831
721.0000001,31.58637
725.0000004,31.610153
729.0000001,31.632482
733.0000004,31.653202
737,31.673601
741.0000003,31.69722
746.0000003,31.721005
749.0000003,31.742046
753,31.765261
757.9999999,31.789611
761,31.812911
765.9999999,31.833789
770.0000002,31.858619
773.9999999,31.882078
778.0000002,31.908282
781.9999999,31.93392
788,31.967142
794.0000002,31.994554
797.9999998,32.0239
804,32.055911
808.0000003,32.078642
812,32.099121
816.0000003,32.12194
819.9999999,32.146049
824.0000003,32.17016
827.9999999,32.190797
832.0000002,32.212969
835.9999999,32.234743
840.0000002,32.259817
846.0000004,32.290052
851.0000003,32.3136
855,32.337224
859.0000003,32.360043
862.9999999,32.382944
867.0000002,32.405599
870.9999999,32.428663
877.0000001,32.457692
881.0000004,32.479865
885.0000001,32.50793
890,32.533409
893,32.556392
899.9999998,32.591308
905.0000003,32.619449
910.0000002,32.647187
916.0000004,32.675253
920.0000001,32.705412
926.0000002,32.737666
929.9999999,32.763312
934.0000002,32.785332
937.9999999,32.808234
942.0000002,32.832184
945.9999999,32.855975
950.0000002,32.878554
953.9999998,32.900491
958.0000001,32.922827
963.0000001,32.946299
966.0000001,32.970254
972.9999999,33.004933
977.9999998,33.036704
983.0000003,33.063316
987,33.088398
991.0000003,33.111305
995,33.135176
999.0000003,33.158162
1003,33.179457
1007,33.204863
1013,33.23624
1017,33.257452
1024,33.298663
1029,33.328507
1034,33.351735
1039,33.382229
1043,33.403846
1048,33.427075
1054,33.456432
1058,33.484016
1064,33.510148
1068,33.533864
1071,33.557739
1076,33.582339
1080,33.605086
1084,33.628238
1088,33.652118
1092,33.68027
1096,33.70148
1100,33.72608
1106,33.755279
1110,33.779238
1116,33.808445
1120,33.829663
1124,33.856683
1128,33.884108
1134,33.912343
1138,33.933156
1142,33.957034
1147,33.982847
1150,34.008341
1154,34.032707
1159,34.056747
1162,34.081431
1167,34.104343
1171,34.126368
1177,34.159605
1183,34.187601
1187,34.211481
1191,34.23415
1195,34.256174
1199,34.279815
1203,34.304182
1207,34.327415
1211,34.352181
1217,34.387197
1223,34.417132
1228,34.446177
1233,34.47474
1238,34.499511
1242,34.52178
1248,34.549372
1252,34.569865
1256,34.594233
1260,34.619567
1264,34.643933
1268,34.664589
1272,34.686777
1278,34.721878
1284,34.747214
1288,34.770931
1292,34.793206
1296,34.818223
1300,34.83961
1304,34.861474
1309,34.883338
1313,34.903349
1317,34.927802
1321,34.950959
1327,34.98098
1333,35.008819
1339,35.039401
1343,35.064983
1347,35.087902
1352,35.10969
1355,35.131964
1362,35.160209
1368,35.187242
1372,35.209433
1376,35.230899
1382,35.260519
1386,35.280857
1390,35.302889
1394,35.323062
1400,35.352518
1406,35.378265
1412,35.406912
1418,35.431684
1425,35.460579
1429,35.483102
1433,35.505382
1438,35.528136
1445,35.558804
1449,35.579786
1455,35.609162
1461,35.631119
1465,35.65662
1471,35.67922
1477,35.701498
1483,35.730474
1489,35.756138
1495,35.779219
1499,35.800369
1506,35.825954
1514,35.859933
1522,35.887378
1528,35.913449
1534,35.939196
1542,35.966157
1548,35.994493
1555,36.019435
1560,36.041955
1568,36.066417
1575,36.091435
1581,36.116138
1587,36.137931
1593,36.16126
1599,36.183055
1607,36.20719
1615,36.233504
1623,36.257965
1629,36.279273
1638,36.305025
1646,36.327386
1654,36.352255
1662,36.377847
1670,36.400286
1678,36.427252
1688,36.448481
1697,36.47165
1707,36.49619
1717,36.520164
1727,36.54447
1737,36.566265
1745,36.58677
1755,36.60857
1765,36.630371
1778,36.650871
1790,36.673154
1800,36.693496
1814,36.715943
1826,36.738147
1840,36.760592
1859,36.785539
1877,36.805565
1895,36.827122
1918,36.849002
1942,36.869587
1971,36.894208
1999,36.915688
2034,36.936354
2078,36.957266
2144,36.977377
2324,36.986577
2491,36.966556
2593,36.946127
2686,36.925946
2786,36.905921
2967,36.894048
3147,36.903661
3251,36.924087
3356,36.944273
3449,36.965669
3553,36.986016
3671,37.007166
3851,37.017827
4032,37.020086
4213,37.007171
4396,36.991827
4576,36.974144
4758,36.974549
4940,36.977617
5121,36.985604
5302,36.993365
