2015-02-07,2100
2015-02-08,2021
2015-02-09,2091
2015-02-10,2055
2015-02-11,2020
2015-02-12,2062
2015-02-13,1937
2015-02-14,2836
2015-02-15,2060
2015-02-16,2015
2015-02-17,2015
2015-02-18,2009
2015-02-19,2025
2015-02-20,2032
2015-02-21,2883
2015-02-22,2011
2015-02-23,2034
2015-02-24,2027
2015-02-25,1999
2015-02-26,2073
2015-02-27,1985
2015-02-28,1988
2015-03-01,1965
2015-03-02,2133
2015-03-03,1999
2015-03-04,1987
2015-03-05,2068
2015-03-06,2030
2015-03-07,2010
2015-03-08,2021
2015-03-09,2143
2015-03-10,2031
2015-03-11,2003
2015-03-12,2090
2015-03-13,2015
2015-03-14,1999
2015-03-15,2007
2015-03-16,2105
2015-03-17,2008
2015-03-18,2029
2015-03-19,2079
2015-03-20,2087
2015-03-21,2004
2015-03-22,2015
2015-03-23,1723
2015-03-24,2021
2015-03-25,2002
2015-03-26,2071
2015-03-27,2028
2015-03-28,2039
2015-03-29,2029
2015-03-30,2133
2015-03-31,2021
2015-04-01,2000
2015-04-02,2120
2015-04-03,2000
2015-04-04,2011
2015-04-05,2015
2015-04-06,2091
2015-04-07,2040
2015-04-08,2027
2015-04-09,2148
2015-04-10,2047
2015-04-11,2013
2015-04-12,2036
2015-04-13,2091
2015-04-14,2038
2015-04-15,2003
2015-04-16,2143
2015-04-17,2015
2015-04-18,2015
2015-04-19,2016
2015-04-20,2118
2015-04-21,2015
2015-04-22,2015
2015-04-23,2091
2015-04-24,2015
2015-04-25,2015
2015-04-26,2422
2015-04-27,2091
2015-04-28,2093
2015-04-29,2015
2015-04-30,2091
2015-05-01,2091
2015-05-02,2015
2015-05-03,2015
2015-05-04,2148
2015-05-05,2044
2015-05-06,2045
2015-05-07,2091
2015-05-08,2015
2015-05-09,2015
2015-05-10,2015
2015-05-11,2215
2015-05-12,2015
2015-05-13,2015
2015-05-14,2091
2015-05-15,2015
2015-05-16,2015
2015-05-17,2091
2015-05-18,2091
2015-05-19,2015
2015-05-20,2015
2015-05-21,2015
2015-05-22,2015
2015-05-23,2350
2015-05-24,2015
2015-05-25,2091
2015-05-26,2015
2015-05-27,2015
2015-05-28,2091
2015-05-29,2015
2015-05-30,2015
2015-05-31,2015
2015-06-01,2015
2015-06-02,2015
2015-06-03,2015
2015-06-04,2211
2015-06-05,2015
2015-06-06,2015
2015-06-07,2015
2015-06-08,2015
2015-06-09,2015
2015-06-10,2015
2015-06-11,2015
2015-06-12,2200
2015-06-13,3045
2015-06-14,2015
2015-06-15,2631
2015-06-16,2015
2015-06-17,2540
2015-06-18,2091
2015-06-19,2815
2015-06-20,2015
2015-06-21,2500
2015-06-22,2091
2015-06-23,2091
2015-06-24,2091
2015-06-25,2045
2015-06-26,2940
2015-06-27,2540
2015-06-28,2015
2015-06-29,2091
2015-06-30,2015
2015-07-01,2015
2015-07-02,2015
2015-07-03,2467
2015-07-04,3000
2015-07-05,2015
2015-07-06,2091
2015-07-07,2015
2015-07-08,2015
2015-07-09,2091
2015-07-10,2091
2015-07-11,2015
2015-07-12,2015
2015-07-13,2015
2015-07-14,2015
2015-07-15,2015
2015-07-16,2091
2015-07-17,2615
2015-07-18,2641
2015-07-19,2015
2015-07-20,2091
2015-07-21,2015
2015-07-22,2015
2015-07-23,2015
2015-07-24,2015
2015-07-25,2811
2015-07-26,2015
2015-07-27,0
2015-07-28,2015
2015-07-29,2015
2015-07-30,2247
2015-07-31,2903
2015-08-01,2441
