2015-1-1,2906
2015-1-2,3259
2015-1-3,3271
2015-1-4,3311
2015-1-5,2930
2015-1-6,3308
2015-1-7,3325
2015-1-8,2955
2015-1-9,3316
2015-1-10,3274
2015-1-11,3337
2015-1-12,2930
2015-1-13,3371
2015-1-14,3406
2015-1-15,3008
2015-1-16,3444
2015-1-17,3401
2015-1-18,3435
2015-1-19,3013
2015-1-20,3283
2015-1-21,3300
2015-1-22,2911
2015-1-23,3325
2015-1-24,3400
2015-1-25,3871
2015-1-26,2899
2015-1-27,3421
2015-1-28,3319
2015-1-29,2911
2015-1-30,3412
2015-1-31,3282
2015-2-1,3411
2015-2-2,3002
2015-2-3,3400
2015-2-4,3392
2015-2-5,3016
2015-2-6,3404
2015-2-7,2100
2015-2-8,2021
2015-2-9,2091
2015-2-10,2056
2015-2-11,2020
2015-2-12,2063
2015-2-13,1937
2015-2-14,2837
2015-2-15,2060
2015-2-16,2015
2015-2-17,2015
2015-2-18,2010
2015-2-19,2025
2015-2-20,2032
2015-2-21,2883
2015-2-22,2012
2015-2-23,2034
2015-2-24,2028
2015-2-25,1999
2015-2-26,2073
2015-2-27,1985
2015-2-28,1989
2015-3-1,1966
2015-3-2,2133
2015-3-3,1999
2015-3-4,1987
2015-3-5,2069
2015-3-6,2030
2015-3-7,2010
2015-3-8,2021
2015-3-9,2144
2015-3-10,2031
2015-3-11,2003
2015-3-12,2090
2015-3-13,2015
2015-3-14,2000
2015-3-15,2008
2015-3-16,2105
2015-3-17,2009
2015-3-18,2029
2015-3-19,2079
2015-3-20,2087
2015-3-21,2004
2015-3-22,2015
2015-3-23,1724
2015-3-24,2021
2015-3-25,2003
2015-3-26,2072
2015-3-27,2028
2015-3-28,2039
2015-3-29,2029
2015-3-30,2133
2015-3-31,2021
2015-4-1,2000
2015-4-2,2120
2015-4-3,2000
2015-4-4,2011
2015-4-5,2015
2015-4-6,2091
2015-4-7,2040
2015-4-8,2028
2015-4-9,2148
2015-4-10,2047
2015-4-11,2014
2015-4-12,2036
2015-4-13,2091
2015-4-14,2038
2015-4-15,2004
2015-4-16,2144
2015-4-17,2015
2015-4-18,2015
2015-4-19,2016
2015-4-20,2118
2015-4-21,2015
2015-4-22,2015
2015-4-23,2091
2015-4-24,2015
2015-4-25,2015
2015-4-26,2422
2015-4-27,2091
2015-4-28,2093
2015-4-29,2015
2015-4-30,2091
2015-5-1,2091
2015-5-2,2015
2015-5-3,2015
2015-5-4,2148
2015-5-5,2044
2015-5-6,2045
2015-5-7,2091
2015-5-8,2015
2015-5-9,2015
2015-5-10,2015
2015-5-11,2215
2015-5-12,2015
2015-5-13,2015
2015-5-14,2091
2015-5-15,2015
2015-5-16,2015
2015-5-17,2091
2015-5-18,2091
2015-5-19,2015
2015-5-20,2015
2015-5-21,2015
2015-5-22,2015
2015-5-23,2350
2015-5-24,2015
